,Apps,Accept,Enroll,Top10perc,Top25perc,F.Undergrad,P.Undergrad,Outstate,Room.Board,Books,Personal,PhD,Terminal,S.F.Ratio,perc.alumni,Expend,Grad.Rate,Private
University of Northern Iowa,4144,3379,1853,18,52,10135,1448,6197,2930,595,2380,78,82,16.3,26,6333,77,0
Grinnell College,2039,1389,432,56,91,1333,30,15688,4618,400,400,88,92,9.5,54,18979,83,1
Belmont Abbey College,632,494,129,17,36,709,131,9000,4850,300,2480,78,85,13.2,10,7550,52,1
University of Wisconsin at Green Bay,2409,1939,759,17,50,3819,1347,6900,2800,475,1200,81,89,22.2,1,5968,46,0
St. Mary's College of Maryland,1340,695,285,42,73,1315,209,6800,4730,675,1250,84,89,11.6,23,10357,63,0
Center for Creative Studies,601,396,203,1,20,525,323,11230,6643,2340,620,8,58,6.8,4,13025,47,1
Wheaton College IL,1432,920,548,56,84,2200,56,11480,4200,530,1400,81,83,12.7,40,11916,85,1
Austin College,948,798,295,42,74,1120,15,11280,4342,400,1150,81,95,13.0,33,11361,71,1
Muhlenberg College,2519,1836,462,30,61,1656,352,16975,4565,600,850,76,86,12.8,39,10888,83,1
Clarke College,460,340,167,14,45,604,350,10740,3676,350,900,67,71,11.0,27,7963,74,1
Morris College,882,730,330,2,13,926,12,4515,2550,850,2100,53,60,18.6,34,6990,60,1
University of North Dakota,2777,2249,1652,20,54,8334,1435,5634,2703,450,1200,97,97,15.9,16,9424,49,0
Wesleyan University,4772,1973,712,60,86,2714,27,19130,5600,1400,1400,90,94,12.1,39,16262,92,1
New York University,13594,7244,2505,70,86,12408,2814,17748,7262,450,1000,87,98,7.8,16,21227,71,1
Rivier College,484,386,141,6,28,590,1196,9870,4860,600,1100,59,59,12.2,19,6744,81,1
Elizabethtown College,2417,1843,426,36,70,1476,299,14190,4400,500,750,65,68,12.8,25,9815,81,1
Texas A&M University at Galveston,529,481,243,22,47,1206,134,4860,3122,600,650,103,88,17.4,16,6415,43,0
University of New England,1209,750,265,19,54,820,159,11450,5045,900,2500,72,75,11.4,13,9718,64,1
